Customer_Age,Gender,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown
58,1,0,-1,3,38,6,3,3,8.239065331769268,1935,7.523481312573497,0.9392257031566508,7.509335266016592,49,0.8960880245566357,0.4127716832906026,True,False,False,False,False,True,False,False
44,0,2,1,-1,37,3,2,3,8.639408296653164,1302,8.31666330135012,0.501061358509185,8.000455941287234,46,0.4256555040529142,0.23284500849151518,True,False,False,True,False,False,True,False
54,1,5,1,3,48,2,1,3,8.91798070997329,0,8.91798070997329,0.6232610530957788,9.112948025967532,74,0.6931471805599453,0.0,True,False,False,False,False,True,False,False
47,0,4,3,0,39,4,2,2,7.97217882405791,2517,5.926408218130595,0.3570493864044746,7.4142023938632775,44,0.32851545607885113,0.6252378766989091,True,False,False,False,False,True,True,False
35,0,1,3,0,24,4,2,3,7.45232293444114,0,7.45232293444114,0.6229305279019612,7.931030695259666,63,0.5321547771708481,0.0,True,False,False,False,False,True,True,False
42,0,3,0,0,36,6,2,2,8.603807915270593,2246,8.05483519934929,0.4191296950909267,7.7415283101967125,39,0.3655927002989419,0.34636662800249696,True,False,False,False,False,True,False,False
55,0,3,3,-1,36,3,3,5,7.630946580890459,0,7.630946580890459,0.223943231484774,7.589335823170617,44,0.2287279296081104,0.0,True,False,False,False,False,False,True,False
27,0,1,1,-1,19,4,1,3,8.35608503102148,1748,7.827240901752812,0.4160752872201799,7.71289096149013,57,0.4324315563379786,0.3442986728706769,True,False,False,False,False,False,True,False
55,1,2,1,3,36,1,3,3,9.329692335049126,0,9.329692335049126,0.6578490669833785,6.460082512912192,16,0.32291010936411635,0.0,True,False,False,False,False,True,False,False
59,1,1,0,0,50,3,4,3,8.51610602611092,0,8.51610602611092,0.6711816428457111,9.063980061319576,79,0.7325020094194882,0.0,True,False,False,False,False,False,True,False
51,0,0,1,1,38,4,3,2,8.308958549155571,0,8.308958549155571,0.5918773179418592,8.859078481691487,68,0.6133859881650671,0.0,True,False,False,False,False,False,True,False
38,0,2,2,1,31,2,2,5,8.373899362651832,1964,7.187502123436415,0.44001051291004495,7.685184500711455,46,0.3035251554719332,0.4664199574737793,True,False,False,True,False,True,False,False
63,0,0,-1,-1,56,2,2,2,8.890823576004383,851,8.7662383802531,0.5955343516929449,8.168486417126681,69,0.5966362801791014,0.1106465200870636,True,False,False,False,False,False,True,False
45,0,4,0,-1,32,2,3,3,7.990970270617956,0,7.990970270617956,0.7205346183083028,7.870810936034478,43,0.3985259129567433,0.0,True,False,False,False,False,False,True,False
56,1,2,1,2,45,2,1,3,8.897876317074875,0,8.897876317074875,0.695911380445478,6.702895191764379,26,0.7763764470524206,0.0,True,False,False,False,False,True,True,False
48,0,2,-1,1,37,2,3,1,7.355718529797095,457,7.006340051791396,0.4979514431701435,7.586066569903267,44,0.3168484656565446,0.2576204864400556,True,False,False,False,False,True,True,False
45,0,3,0,-1,40,5,3,2,8.25677345347927,0,8.25677345347927,0.5291507612837303,7.864153615630024,42,0.6406251031708472,0.0,True,False,False,False,False,False,True,True
48,1,1,3,3,38,3,2,2,9.597857401396658,0,9.597857401396658,0.6359640560843415,8.377448085295693,48,0.42510252227972695,0.0,True,False,False,False,False,True,True,False
51,0,2,4,1,42,5,2,3,9.303772237301864,2517,9.031384296635833,0.5196767800097075,7.612427409670399,37,0.31339711727486075,0.21139233757226736,True,False,False,False,True,True,False,False
44,0,2,1,0,34,2,3,3,10.44920723527944,0,10.44920723527944,0.6066608605161581,7.7228939921540345,43,0.4745760049764254,0.0,False,True,False,True,False,False,True,True
39,1,2,1,4,33,1,3,4,7.454141078146678,1476,5.525452939131784,0.3155404005801773,7.498315870766981,34,0.23031775506221,0.6178846960593984,True,False,False,False,False,False,True,False
40,1,4,0,3,36,2,1,1,10.44920723527944,2330,10.379317923304855,0.5265021031509983,8.940629184845639,75,0.511025603768657,0.0657877405380031,True,False,False,False,False,True,False,False
61,0,0,0,1,51,2,2,3,9.660002296207523,0,9.660002296207523,0.5250481113171609,7.6789572466001115,51,0.6143925977156984,0.0,True,False,False,False,False,False,True,False
51,0,2,4,-1,44,3,3,4,7.271912163268625,1031,6.01200219832553,0.458689869345462,8.104401307921613,72,0.5152159720672835,0.5405785819153385,True,False,False,False,False,True,False,False
44,0,2,1,0,37,3,3,4,8.532424161997199,0,8.532424161997199,0.5986897131252372,7.863829303644741,51,0.4098802392506426,0.0,True,False,False,False,True,True,False,False
44,1,3,1,2,34,4,2,5,9.959820625876288,0,9.959820625876288,0.490418813988328,8.311889558230359,67,0.5938791789012763,0.0,True,False,False,False,False,True,False,False
36,1,3,0,2,36,4,2,2,7.991930519852477,2411,6.302618975744905,0.6785410281705831,7.5480289699350145,31,0.6010318916521395,0.5966362801791014,True,False,False,False,False,True,False,False
58,0,0,4,-1,52,5,3,2,7.678650864122015,0,7.678650864122015,0.4156988579298598,7.732375354120787,41,0.47405329527266693,0.0,True,False,False,False,True,True,False,False
47,0,2,0,2,34,3,3,3,8.922289860518951,2342,7.3966187042090885,0.26474951269128777,7.1864149343675665,28,0.3066282883585869,0.3875812097365148,True,False,False,False,False,False,True,False
44,0,2,1,0,32,3,2,3,8.41719457740192,163,8.338922689215252,0.4986178111931583,7.693142854250991,44,0.41060147250719004,0.07029194980016618,True,False,False,True,False,False,True,False
54,0,1,1,0,41,5,2,2,8.174441847781894,2517,6.927853956316819,0.5899740392887622,7.875859744080927,45,0.5053704088836731,0.5363640203087497,True,False,False,False,False,True,False,False
38,1,1,2,-1,25,6,3,3,8.623353387244627,658,8.497398564088058,0.4867378282369007,7.492203042618741,37,0.6662897263900627,0.1115413747329073,True,False,False,False,False,True,False,False
44,0,2,2,-1,34,4,2,1,7.628023097514884,890,6.902311165148042,0.538144262157321,7.891685338982727,44,0.38998108101960677,0.3992285751811363,True,True,False,False,False,False,True,False
47,1,4,0,2,36,5,3,1,9.11964950669168,800,9.027978814382209,0.4824261492442928,8.245384468120747,71,0.4127716832906026,0.0843411484337509,True,False,False,False,False,False,True,False
41,1,2,-1,2,29,2,2,3,8.777902505913143,0,8.777902505913143,0.5317871435548348,6.568525417668572,14,0.3324983839027591,0.0,True,False,False,False,False,True,True,False
44,0,5,0,-1,34,2,1,3,7.820439515262181,1235,7.135687347028144,0.6004834956965259,8.995412975433313,88,0.5653138090500605,0.4027948795522855,True,False,False,False,False,True,False,False
39,1,3,1,2,22,4,2,3,9.381921641128777,0,9.381921641128777,0.3708976890389234,7.643769601826398,40,0.5261277080898122,0.0,True,False,False,False,False,True,False,True
57,0,2,-1,-1,36,5,3,2,9.014933575633572,1239,8.851663425366777,0.583890194622996,9.700146628518098,124,0.5025918188388871,0.1406311297397456,True,False,False,False,False,False,True,False
38,1,0,3,2,33,5,4,4,9.37092743662413,1560,9.228376734462282,0.5726730270920709,7.670428522190693,41,0.5782973388810033,0.1248689820458692,True,False,False,False,False,True,False,False
45,0,2,1,0,33,1,3,2,8.142189799558674,0,8.142189799558674,0.38406929059820594,7.568068731967998,31,0.2561914053604101,0.0,True,False,False,False,False,True,True,False
47,1,2,1,2,39,2,3,1,9.834191063533472,728,9.794397869948424,0.3386128011203239,7.428333194190806,43,0.264669298142708,0.0382587121170902,True,False,False,False,False,True,False,False
62,0,0,0,0,52,6,1,1,7.895063498091573,1707,6.884486652042782,0.8127064156175846,7.367077059881012,33,0.6632033041868731,0.4922542381805553,True,False,False,False,False,True,False,False
49,0,0,0,0,43,6,3,3,7.963807953231451,0,7.963807953231451,0.5164100020598914,8.43771698991444,89,0.5766133643039938,0.0,True,False,False,False,False,False,True,False
47,1,4,0,3,35,1,3,1,9.506861923581162,2517,9.287942080047333,0.5609593431342583,6.458588332677039,16,0.24751013231437902,0.17764010128480773,True,False,False,False,False,False,True,False
41,0,4,1,-1,29,2,2,2,7.86403565907245,1861,6.608000625296087,0.5844477636366044,8.53934599605737,83,0.506817602368452,0.5394130806179032,True,False,False,False,False,True,False,False
36,0,1,0,2,17,2,1,3,7.818595121728968,235,7.714256473247659,0.5013746488823313,7.994702034085489,46,0.6202121428268731,0.09405669977796714,True,False,False,False,False,True,False,False
42,0,4,0,1,31,2,2,4,8.044690339731668,1330,7.066877956496787,0.520396335602113,7.661351286089371,40,0.3715041313752083,0.40740974863552515,True,False,False,False,False,True,False,True
43,1,1,1,3,30,1,1,3,10.44920723527944,2045,10.388133458518734,0.46373401623214,8.31434234336979,54,0.3513608491149636,0.0573250666192693,False,False,False,True,False,True,False,False
55,1,2,2,3,50,4,2,4,9.86058005152485,2108,9.7440227778851,0.5247285289349821,7.503289630675082,52,0.4548899914356874,0.1043600153242428,True,False,False,False,False,True,False,False
64,0,0,0,-1,36,2,3,3,7.758374478779589,0,7.758374478779589,0.6258879643227235,7.400906873985168,35,0.4681355967078921,0.0,True,False,False,False,True,False,True,False
47,1,5,0,4,36,5,2,2,10.44920723527944,1686,10.399128469976915,0.6611403844248589,8.303999970955196,72,0.5630384952129249,0.04783732941416,False,False,False,True,False,False,True,False
40,1,3,3,3,27,5,2,2,7.896246135920423,0,7.896246135920423,0.4902688415708598,7.693421449172086,38,0.471311952725601,0.0,True,False,False,False,False,True,False,True
44,0,0,0,-1,34,1,3,3,9.112837790614943,1273,8.961622569542543,0.4928652983889978,9.62983986904815,129,0.5556077665378838,0.1310282624064042,True,False,False,False,False,True,False,False
42,1,4,3,1,37,3,6,2,9.672311829524654,2086,9.531408863445597,0.5567545556543906,7.354362330421477,43,0.6703901934373291,0.1231021971339834,False,False,False,True,False,False,False,True
44,0,2,1,0,31,3,2,2,7.589976414972115,1577,4.835804392163301,0.5292641385802072,7.72299877799009,49,0.4871936961883612,0.5945494709611471,True,False,False,False,False,True,True,False
51,1,3,0,3,32,6,3,1,7.505492274737424,885,6.838405200847344,0.483043242753539,8.131824785007195,67,0.5158131652770298,0.3967606674780181,True,False,False,False,False,True,False,False
53,1,2,1,4,39,3,2,3,9.47975663562107,985,9.40153907670774,0.2791457414294946,7.281385663570282,37,0.2437301849225981,0.072320661579626,True,False,False,False,False,True,False,False
50,1,3,0,2,36,4,3,2,8.094683648698815,2353,6.828712071641684,0.5452270504833231,8.409385238781931,92,0.5515836162381584,0.5411608235620636,True,False,False,False,False,True,False,False
37,0,2,3,-1,25,2,2,2,7.344410503127945,811,6.594518463925835,0.5224345572575801,7.813612870169585,52,0.4192705103875598,0.42265726067341514,True,False,False,False,False,True,True,False
38,1,0,0,-1,36,3,3,2,8.547916364059079,684,8.405591014834934,0.462475362824944,7.349873704738337,37,0.3920420877760237,0.1248689820458692,True,False,False,False,True,False,False,False
28,1,1,0,1,15,5,2,4,9.136047767394327,2288,8.853093836138493,0.6564831961883538,9.532786124364256,110,0.5417427264007121,0.2199384203652614,True,False,False,False,False,False,False,True
48,1,3,1,2,43,1,1,3,8.46721478600149,0,8.46721478600149,0.5338173820341701,6.696795114063389,22,0.2657358088370895,0.0,True,False,False,False,False,True,False,False
51,0,2,0,-1,37,1,2,3,8.867709208039386,1829,8.569785641535407,0.4427608928518612,9.4834162920386,102,0.5816568045265822,0.2295231582782488,True,False,False,False,False,True,False,False
42,0,2,2,-1,36,5,2,2,8.191613908164985,0,8.191613908164985,0.45911611238231165,7.680708616658372,39,0.3362536181034452,0.0,True,False,False,False,False,True,False,True
44,0,4,0,1,31,3,3,4,7.733221135681138,1324,6.367455049834609,0.5512296214312169,7.750699680261507,34,0.36140245365318974,0.5196955883171732,True,False,False,False,False,True,False,False
53,0,1,2,-1,45,3,2,2,7.746300662231439,1997,5.755742213586912,0.580538236177291,8.534246945982066,78,0.5726730270920709,0.6227247162633994,True,False,False,False,False,False,True,False
56,0,1,3,-1,38,4,3,3,7.855157005881344,2462,4.762173934797756,0.995841010632164,7.229113877793302,29,0.5944312076207876,0.6703901934373291,True,False,False,False,False,True,False,False
53,0,1,2,-1,35,3,2,4,7.817222785508166,916,7.356918242356021,0.4898062565419153,8.3654396361887,72,0.4265740713183996,0.3140805463063118,True,False,False,False,False,False,True,False
56,1,2,5,3,48,4,3,3,8.407601514786142,2465,7.60887062919126,0.5721088521828892,8.111328003286733,74,0.5199835615507563,0.4382549309311553,True,False,False,False,False,False,True,False
58,1,1,1,2,53,5,2,5,7.271912163268625,0,7.271912163268625,0.3541718137206139,7.339537695407674,40,0.4700036292457356,0.0,True,False,False,False,False,True,False,False
39,0,2,3,-1,31,5,3,3,9.02713842775492,2048,8.744806737401898,0.6523251860396901,9.586857158128456,91,0.5038010088290262,0.2199384203652614,True,False,False,False,False,False,True,False
48,0,3,3,0,41,1,2,2,8.996528148090857,2426,8.639233817325263,0.5423242908253617,8.589141690728821,93,0.5810976767513224,0.262364264467491,True,False,False,False,False,True,False,False
46,1,2,0,1,31,5,2,3,8.273894809835838,0,8.273894809835838,0.5448112413485666,6.881871327379394,24,0.7098376547804495,0.0,True,False,False,False,False,False,True,True
35,1,2,0,1,19,1,1,4,8.750273138060898,2517,8.228173905735853,0.4353760423092011,7.691754317550362,44,0.40194168040201084,0.33803439394211243,True,False,False,False,False,False,True,False
41,1,3,4,3,33,3,2,3,8.934850340289763,0,8.934850340289763,0.49956243148728,7.741967899820685,42,0.4054651081081644,0.0,True,False,False,False,False,False,False,True
54,0,2,2,1,44,2,3,2,7.3704352591101525,0,7.3704352591101525,0.5822863828926327,7.660336860476479,36,0.48995632428761016,0.0,True,False,False,False,False,True,False,False
42,1,3,3,1,36,3,2,5,10.08505882793938,1399,10.024952689817304,0.5376622777195503,9.605148899895818,125,0.5658818295140692,0.0563803334361076,False,True,False,False,False,True,False,False
45,0,4,3,-1,34,5,4,2,7.816416983691801,1890,6.3818160174060985,0.5019866750987864,8.32239411311117,66,0.5521594872589679,0.5664495275139878,True,False,False,False,False,False,False,True
45,0,3,0,0,36,5,2,2,8.246910406817683,0,8.246910406817683,0.6545526146463132,8.672241722651345,78,0.5099461075693416,0.0,True,False,False,False,False,True,True,False
38,1,1,1,2,32,4,2,1,8.204671828950811,1687,7.58629630715272,0.8573896239539941,7.922623574217286,55,0.6059539688575679,0.3791211327685624,True,False,False,False,False,True,False,False
56,0,2,5,-1,51,4,6,5,7.271912163268625,0,7.271912163268625,0.5300398426897949,7.709756864454165,40,0.4700036292457356,0.0,True,False,False,False,False,True,False,False
42,0,4,3,-1,36,5,2,3,7.663407664893479,528,7.378383712996714,0.4219944100593749,7.736307096548285,41,0.3464225674743809,0.2215422699472359,True,False,False,False,False,True,False,False
61,0,0,1,0,51,3,2,4,8.121978528495463,0,8.121978528495463,0.6074886726905293,8.041261510615374,55,0.6242645212215739,0.0,True,False,False,False,False,False,True,False
37,0,3,1,-1,29,3,3,3,7.410951875583635,0,7.410951875583635,0.4167347003663951,7.734121303328305,35,0.2592825979300829,0.0,True,False,False,False,False,False,True,False
45,1,3,5,3,36,6,2,4,9.114600099695346,1254,8.96610085736724,0.6575200029167942,8.27052509505507,81,0.5877866649021191,0.1292723357041391,True,False,False,False,False,False,True,False
64,0,0,1,-1,47,2,2,1,7.453656810540919,0,7.453656810540919,0.7212174450980804,6.695266303601973,17,0.41169327888911944,0.0,True,False,False,False,False,True,False,False
54,0,0,4,-1,35,4,3,2,7.904032532106865,0,7.904032532106865,0.5146172198742095,7.750291600388901,45,0.43948677011984566,0.0,True,False,False,False,False,False,True,False
45,1,2,1,3,34,5,5,2,9.435002769259665,1539,9.30383071506352,0.4977403842173352,7.061334366910438,33,0.6059539688575679,0.1160036757563061,True,False,False,False,False,True,False,False
53,1,2,1,2,36,5,3,2,8.955964118230874,2100,8.640118538253535,0.609221945622184,6.899723107284872,26,0.5498540107334691,0.2398039922073169,True,False,False,False,True,False,False,False
30,0,1,2,0,21,2,1,2,8.248703736086004,2517,7.077738697197014,0.45046265449513345,7.775294008903152,54,0.5913146529557841,0.5101646219705005,True,False,False,False,False,True,False,True
63,1,0,2,0,52,1,2,4,8.173814383149407,2517,6.931794115714162,0.5222087597585706,8.07138829803303,47,0.6633710577844577,0.5364850957156975,True,False,False,False,False,False,True,False
50,0,3,5,-1,41,3,3,2,7.771910256435763,1148,7.110696122978827,0.6270073780554002,8.39366870513074,80,0.5977369957552872,0.3947411447451887,True,False,False,False,False,True,False,False
47,0,2,3,0,37,5,2,1,9.67814563969482,897,9.619860732008052,0.3865953527123579,7.707422204687288,43,0.3126976245410905,0.054691661832429336,True,True,False,False,False,False,True,True
40,1,4,5,2,34,4,2,3,10.049274784602108,1727,9.971706791513272,0.5265021031509983,7.385851078125209,39,0.8911780310590797,0.072320661579626,True,False,False,False,True,False,False,False
50,1,2,0,2,32,1,2,1,9.35470042248302,1970,9.167745974343765,0.5335651107354802,8.879193928110318,96,0.4369637751675354,0.1578580846155803,True,False,False,False,False,True,False,False
61,0,0,3,1,56,4,3,5,8.870522545103873,813,8.749256840105007,0.3886579897917832,8.285261134068948,66,0.5007752879124892,0.1079571415050923,True,False,False,False,False,False,True,False
35,1,1,2,2,26,3,2,3,10.062540482390729,1515,9.995747630961423,0.4836599556932211,7.949797216161852,77,0.4934759854308776,0.0629747991613883,True,False,False,False,False,False,True,False
34,0,2,4,-1,29,2,3,3,7.828038032125829,1897,6.418364935936212,0.6616565134685745,8.484256691169973,74,0.4330802751411378,0.5630384952129249,True,False,False,False,False,False,True,False
37,0,3,1,0,34,2,2,3,8.284675792493212,1338,7.812846073610741,0.42171551236886495,7.641770127938058,42,0.32485078573035503,0.30662325526580564,True,False,False,False,False,True,False,True
47,0,2,1,-1,35,5,1,3,8.427907073841538,2516,7.3298081863439215,0.45159120899258887,7.620394943113401,37,0.2671475193893973,0.4506150404124445,True,False,False,False,True,True,False,False
47,0,3,0,2,39,3,3,2,9.970798557671975,285,9.942801241325268,0.6538117844609235,8.872282155243315,72,0.6791351782726198,0.025492613872678326,True,False,False,False,False,True,True,False
41,0,3,3,-1,33,6,3,5,7.271912163268625,0,7.271912163268625,0.2662030407746567,7.503289630675082,51,0.5647454657554211,0.0,True,False,False,False,False,True,False,False
54,0,2,2,0,48,5,2,3,9.29822384107698,0,9.29822384107698,0.6892779295802156,7.577045126605323,33,0.23816849286713887,0.0,True,False,False,False,False,False,True,False
57,0,2,3,-1,50,6,5,2,7.271912163268625,876,6.333812345900668,0.5265021031509983,8.479698986988657,62,0.5164100020598914,0.4756128680102461,True,False,False,False,False,False,True,False
54,1,2,3,2,45,2,2,2,9.653745829456444,0,9.653745829456444,0.44374938194943114,7.519238130414183,36,0.521610467005648,0.0,True,False,False,True,False,False,True,False
58,1,2,1,2,46,6,2,0,7.811163385025279,1176,7.163946684342547,0.5938791789012763,8.464846711044029,73,0.6528458837864196,0.3900130035492427,True,False,False,False,True,False,False,False
56,0,2,0,1,49,3,3,2,8.211211361793023,0,8.211211361793023,0.5265021031509983,9.489713016556824,112,0.6580380034463774,0.0,True,False,False,False,False,True,False,False
55,1,2,1,3,47,3,1,4,8.655562860681009,1894,8.255308811785596,0.7471617688661835,7.682943169878292,51,0.6739643611431714,0.2851789422336624,True,False,False,False,False,True,False,False
55,0,2,0,1,36,3,3,3,8.678348963449766,0,8.678348963449766,0.42510805076863006,7.698153094989677,51,0.39902028949546114,0.0,True,False,False,False,False,False,True,True
48,1,3,2,4,36,2,3,2,10.397512837623772,0,10.397512837623772,0.5098251234324072,8.416488487294606,75,0.6538864666066427,0.0,True,False,False,False,False,True,False,False
38,0,0,1,-1,22,3,2,5,7.350516171833998,0,7.350516171833998,0.5247285289349821,7.7336835707759,46,0.4612151232126562,0.0,True,False,False,False,False,False,True,False
52,0,2,3,1,42,3,3,2,9.863758710307131,0,9.863758710307131,0.6916460544336781,8.443115988019922,81,0.5658818295140692,0.0,False,False,False,True,False,True,False,False
46,0,2,0,-1,36,5,2,3,8.567696173589344,1994,8.09101504171053,0.5452270504833231,8.287276755814599,73,0.461845441544272,0.3213585988111647,True,False,False,False,False,True,False,False
53,0,3,3,0,40,5,2,2,8.06942477200376,2221,6.261477401889934,0.4122511111190993,6.6688033115530665,21,0.22494550550821013,0.5605127266263839,True,False,False,False,False,True,False,False
27,0,0,1,0,18,5,1,3,7.273787554053996,0,7.273787554053996,0.5745181743622536,7.875923547792604,40,0.46752482974927667,0.0,True,False,False,False,True,False,True,False
57,0,2,-1,1,49,3,3,2,9.036167570846676,274,8.96807795976766,0.627999065471517,8.385517202882538,56,0.4679321287284026,0.06105562567263074,True,False,False,False,False,True,False,True
47,0,4,0,-1,41,6,5,3,8.155649270366002,2114,7.221835825288449,0.4107842695857643,6.946975992135418,24,0.233489843368354,0.4743690867553755,True,False,False,False,True,False,False,False
41,0,2,0,-1,34,2,3,6,8.149849361822659,1829,6.993612208344915,0.6490676286718663,8.146237397173314,51,0.45001268273524725,0.4591424041585541,True,False,False,False,False,True,False,True
56,0,2,0,-1,50,2,5,2,7.415528143904691,0,7.415528143904691,0.35853968941021586,7.6457032309733926,37,0.3318337319877395,0.0,True,False,False,False,True,False,True,False
44,1,2,1,3,29,1,2,2,9.40735973466797,2517,9.172415258528632,0.6981233224102312,8.693725322842422,59,0.44626278196861136,0.18927757921971533,True,False,False,False,False,True,True,False
49,0,3,1,2,41,2,3,3,8.739908606739263,1447,8.249262509389442,0.410822955060678,8.610508291358265,53,0.48914386051073017,0.2522141428219927,True,False,False,False,False,True,True,False
51,0,3,0,1,38,3,3,3,8.522578663692576,0,8.522578663692576,0.4472466421231194,7.520234556474628,37,0.4756128680102461,0.0,True,False,False,False,False,False,True,False
51,0,4,1,-1,33,2,4,3,8.029107054619736,2071,6.905753276311464,0.6173454671436635,8.617038526385954,71,0.6790482561804436,0.5158131652770298,True,False,False,False,False,False,True,False
53,0,4,1,-1,36,6,1,3,7.99799931797973,1170,7.498315870766981,0.8316039237069611,7.487733761436444,45,0.7622067164914399,0.3314596947976687,True,False,False,False,False,True,False,False
50,0,1,2,0,35,5,3,1,8.525514372579913,196,8.483054661318043,0.37782425905387773,7.562426971772121,43,0.4071991442004631,0.040565769404650974,True,False,False,False,False,True,False,True
62,0,0,1,1,52,5,2,3,7.627057417018934,1250,6.688354713946762,0.5469646703818639,7.097548850614793,31,0.4898062565419153,0.4756128680102461,True,False,False,False,False,True,False,False
47,0,2,3,0,32,1,3,3,8.000799183685487,0,8.000799183685487,0.5673761637449006,7.8185742127254,44,0.3782944888414375,0.0,True,False,False,False,True,False,False,True
45,1,3,1,2,36,1,3,2,9.138924226973234,0,9.138924226973234,0.5608355320312953,7.937860613958985,42,0.45574957462347765,0.0,True,False,False,False,False,True,False,False
57,0,2,0,1,47,2,1,2,7.742726101087482,709,7.370913585540587,0.3753786950409981,7.846326194753562,38,0.3841665536759515,0.2700958257090952,True,False,False,False,False,True,True,False
45,0,3,3,-1,36,5,2,3,8.46674164792014,0,8.46674164792014,0.6184236343640087,8.267705664762426,71,0.4561582224236824,0.0,True,False,False,False,False,False,True,False
46,1,4,3,3,35,4,3,3,9.816076095525158,723,9.775824621045972,0.596085467716814,7.325148957955575,33,0.5007752879124892,0.0382587121170902,True,False,False,False,False,False,True,False
49,0,1,1,-1,43,2,3,2,7.809546620357807,859,7.326307337884498,0.5767738581165353,8.161727440961759,53,0.37822888548315564,0.31371359752779654,True,False,False,False,False,True,True,False
43,0,3,-1,-1,38,6,1,2,7.327780538421631,0,7.327780538421631,0.5827741230785747,8.493105395887147,79,0.4376095614347315,0.0,True,False,False,False,False,False,True,False
48,0,3,1,0,36,4,2,3,8.353504162829328,2428,6.929109631282759,0.4917808183917334,7.528301227086929,38,0.31903481796781147,0.4832445963535259,True,False,False,False,False,True,False,False
34,0,0,0,-1,26,5,3,1,7.73718007783463,0,7.73718007783463,0.6376344706296865,8.596004371840527,82,0.5999347988377666,0.0,True,False,False,False,False,True,False,False
45,0,4,1,-1,36,2,5,2,9.576163344811905,0,9.576163344811905,0.5810976767513224,9.533944453604027,99,0.5007752879124892,0.0,False,False,False,True,False,False,True,False
49,1,2,0,2,36,2,1,2,8.736328721332908,1329,8.496173824192162,0.5538851132264376,9.563739957780994,93,0.5624688569178291,0.1939206926373065,True,False,False,False,False,True,False,False
26,0,0,3,1,36,5,3,3,8.27664912542186,0,8.27664912542186,0.5641767992629853,7.63433723562832,42,0.3038014543316642,0.0,True,False,False,False,False,False,True,False
33,0,2,2,0,20,2,2,2,8.684822288385817,0,8.684822288385817,0.49232270176687976,8.807735637794185,63,0.5428200510820338,0.0,True,False,False,True,False,True,False,False
42,1,2,3,2,36,2,2,1,8.74528448245438,2181,8.318742252692399,0.5850050219402422,9.55463904484686,92,0.6302073807860712,0.2978798974282269,True,False,False,False,False,True,False,False
30,1,1,0,-1,13,3,6,5,7.866338923046544,1966,6.464588303689961,0.5007752879124892,7.450079569807499,45,0.4743690867553755,0.5618988939499913,True,False,False,False,False,True,False,False
65,0,1,3,0,55,5,2,4,8.774003600200931,1660,8.477204183199873,0.6906440503418269,7.756623334538858,49,1.0013669042292743,0.2287279296081104,True,False,False,False,False,False,True,False
48,1,3,-1,1,35,3,5,3,9.343821763350665,2307,9.11833472618016,0.6141039732194924,9.63194126199375,107,0.5618988939499913,0.1839868361130158,True,False,False,False,True,False,False,False
50,1,1,0,4,31,4,3,1,8.52605550267138,0,8.52605550267138,0.5677858307963584,9.029201247095727,65,0.6595239897690689,0.0,True,False,False,False,False,False,True,False
40,1,3,3,2,30,1,2,2,10.225315275783863,159,10.218940413103075,0.6934702563961401,8.527647072791634,40,0.3260182248505886,0.0058996663732863025,True,False,False,False,False,True,True,False
51,0,3,-1,-1,39,3,3,0,9.00565049932022,701,8.915700818956903,0.5982868995359851,8.324821298768782,87,0.6371057896763205,0.0825012215117437,True,False,False,False,False,True,False,False
49,1,2,4,2,38,3,2,0,8.996899596123358,1965,8.718172930028725,0.4928652983889978,7.1929342212158,26,0.3674170404706344,0.2175278125285739,True,False,False,False,False,True,False,False
56,0,2,3,1,43,2,3,2,9.004134735279447,0,9.004134735279447,0.6933265097738667,8.510414569523107,60,0.4154788933453386,0.0,True,False,False,False,False,False,True,False
49,1,2,2,3,37,2,3,2,10.401535534487923,0,10.401535534487923,0.39633528953913955,7.386943343289848,34,0.3158199607892555,0.0,True,False,False,False,False,False,False,True
49,0,4,0,0,31,4,3,2,7.52329824926048,0,7.52329824926048,0.4648652411610039,7.725978302761514,40,0.4399695529913592,0.0,True,False,False,False,False,True,True,False
28,1,0,3,-1,36,4,2,4,7.443078374348516,1191,6.248042874508429,0.5122246446796981,7.989899374942939,87,0.6815805441884798,0.5294510878891555,True,False,False,False,False,False,True,False
36,1,2,4,2,29,5,3,3,8.950662495933999,2517,8.55564437779049,0.5164100020598914,7.520776415062797,40,0.553310235372146,0.2821668917636708,True,False,False,False,False,True,False,False
40,0,3,3,-1,31,1,3,2,9.070503426788385,1117,8.933004591578547,0.6108519378331152,9.161570207606754,105,0.5270925962298626,0.1204461530758672,True,False,False,False,True,False,False,False
46,0,1,1,-1,42,4,3,1,7.271912163268625,0,7.271912163268625,0.5095729574483828,7.550519010020884,44,0.48079363237623085,0.0,True,False,False,False,False,True,False,True
56,0,2,-1,1,44,6,1,2,8.39840965542627,1513,7.981733286691885,0.5607579925141997,8.41913925094085,95,0.5282725373697112,0.2934156042995414,True,False,False,False,False,True,False,False
59,0,1,1,0,50,1,0,2,8.341605159534934,0,8.341605159534934,0.5810254278119985,8.941097082555066,70,0.5361416056499092,0.0,True,False,False,False,False,False,True,False
